Date;Latitude;Longitude;Heading;Speed;SailSet;TWA;TWD;TWS;STAMINA;BOOST;
26/09 23:20;51.410736083984375;1.5109679698944092;22.48;7.07;"LightJib";65.00;87.47779;6.93928;100.00;0.0000;
26/09 23:30;51.42897033691406;1.523147463798523;23.06;7.24;"LightJib";65.00;88.06054;7.15480;100.00;0.0000;
26/09 23:40;51.44754409790039;1.535899043083191;23.52;7.40;"LightJib";65.00;88.51758;7.36454;100.00;0.0000;
26/09 23:50;51.466453552246094;1.549146294593811;23.86;7.55;"LightJib";65.00;88.86086;7.56717;100.00;0.0000;
27/09 00:00;51.48571014404297;1.562859296798706;24.00;7.70;"LightJib";65.10;89.09962;7.76170;100.00;0.0000;
27/09 00:10;51.50532150268555;1.5768861770629883;24.32;7.82;"LightJib";65.00;89.32385;7.91660;100.00;0.0000;
27/09 00:20;51.52510452270508;1.5913045406341553;24.60;7.87;"LightJib";65.00;89.60128;7.98193;100.00;0.0000;
27/09 00:30;51.544986724853516;1.6059620380401611;24.70;7.91;"LightJib";65.00;89.70101;8.04468;100.00;0.0000;
27/09 00:40;51.56496810913086;1.620740532875061;24.64;7.95;"LightJib";65.00;89.64370;8.10859;100.00;0.0000;
27/09 00:50;51.585079193115234;1.6355617046356201;24.45;8.00;"LightJib";65.00;89.44937;8.17753;100.00;0.0000;
27/09 01:00;51.60532760620117;1.6503403186798096;24.14;8.05;"LightJib";65.00;89.13774;8.25562;100.00;0.0000;
27/09 01:10;51.62577819824219;1.665037751197815;23.73;8.11;"LightJib";65.00;88.72836;8.34687;100.00;0.0000;
27/09 01:20;51.64646911621094;1.679612398147583;22.00;8.18;"LightJib";66.24;88.24068;8.45540;100.00;0.0000;
27/09 01:30;51.667564392089844;1.6933517456054688;11.00;8.36;"Jib";76.72;87.71967;8.58344;100.00;0.0000;
27/09 01:40;51.68813705444336;1.6998013257980347;11.00;8.46;"Jib";76.40;87.39797;8.71450;78.00;0.0000;
27/09 01:50;51.71127700805664;1.7070597410202026;10.00;8.59;"Jib";77.00;86.99483;8.86319;79.41;0.0000;
27/09 02:00;51.734832763671875;1.7137656211853027;9.00;8.74;"Jib";77.55;86.55344;9.03107;80.82;0.0000;
27/09 02:10;51.758827209472656;1.7199046611785889;9.00;8.74;"Jib";78.93;87.92879;8.98549;82.21;0.0000;
27/09 02:20;51.78276443481445;1.7260323762893677;10.00;8.67;"Jib";79.73;89.73429;8.87690;83.61;0.0000;
27/09 02:30;51.806434631347656;1.7327821254730225;11.49;8.59;"Jib";80.00;91.49426;8.77749;85.02;0.0000;
27/09 02:40;51.82974624633789;1.7407010793685913;12.00;8.53;"Jib";81.19;93.19124;8.68827;86.44;0.0000;
27/09 02:50;51.852882385253906;1.7486613988876343;11.00;8.48;"Jib";83.86;94.86214;8.60268;87.86;0.0000;
27/09 03:00;51.875953674316406;1.7559239864349365;11.00;8.41;"Jib";85.58;96.57570;8.49853;89.29;0.0000;
27/09 03:10;51.89882278442383;1.763127326965332;11.00;8.33;"Jib";87.25;98.24588;8.39650;90.73;0.0000;
27/09 03:20;51.9214973449707;1.770273208618164;11.00;8.27;"Jib";88.87;99.87024;8.30060;92.18;0.0000;
27/09 03:30;51.94398498535156;1.777363896369934;12.00;8.19;"Jib";89.46;101.46099;8.21042;93.64;0.0000;
27/09 03:40;51.96620178222656;1.7850271463394165;13.02;8.13;"Jib";90.00;103.01850;8.12589;95.11;0.0000;
27/09 03:50;51.98811721801758;1.7934683561325073;14.00;8.06;"Jib";90.56;104.55537;8.04713;96.58;0.0000;
27/09 04:00;52.00979232788086;1.8022475242614746;14.00;8.02;"Jib";92.04;106.03878;8.00323;98.06;0.0000;
27/09 04:10;52.03139877319336;1.8110032081604004;14.00;8.03;"Jib";93.37;107.37212;8.01919;99.54;0.0000;
27/09 04:20;52.05305862426758;1.819783091545105;14.00;8.07;"Jib";94.57;108.57401;8.06520;100.00;0.0000;
27/09 04:30;52.074832916259766;1.8286155462265015;14.00;8.12;"Jib";95.63;109.62853;8.13868;100.00;0.0000;
27/09 04:40;52.09676742553711;1.8375166654586792;14.00;8.20;"Jib";96.52;110.52319;8.23724;100.00;0.0000;
27/09 04:50;52.11893844604492;1.84651780128479;14.25;8.31;"Jib";97.00;111.24886;8.35872;100.00;0.0000;
27/09 05:00;52.141357421875;1.855871319770813;11.00;8.41;"Jib";100.80;111.79768;8.50165;100.00;1.0013;
27/09 05:10;52.164344787597656;1.8631542921066284;12.00;8.41;"Jib";100.79;112.78606;8.49884;100.00;1.0013;
27/09 05:20;52.187278747558594;1.8711038827896118;11.00;8.40;"Jib";102.79;113.78474;8.49522;100.00;1.0052;
27/09 05:30;52.21025848388672;1.8783917427062988;11.00;8.39;"Jib";103.81;114.80692;8.48682;100.00;1.0073;
27/09 05:40;52.23323059082031;1.8856807947158813;10.00;8.38;"Jib";105.85;115.84863;8.47568;100.00;1.0132;
27/09 05:50;52.256229400634766;1.892303705215454;12.09;8.35;"Jib";105.00;117.08749;8.43085;100.00;1.0100;
27/09 06:00;52.278846740722656;1.9003381729125977;14.00;8.27;"Jib";104.69;118.69259;8.33777;100.00;1.0099;
27/09 06:10;52.301116943359375;1.909415602684021;15.17;8.22;"Jib";105.00;120.16685;8.28318;100.00;1.0109;
27/09 06:20;52.32318878173828;1.9192105531692505;16.00;8.21;"Jib";105.50;121.50209;8.26447;100.00;1.0132;
27/09 06:30;52.34514236450195;1.929512858390808;17.00;8.22;"Jib";105.69;122.68896;8.27961;100.00;1.0139;
27/09 06:40;52.36703872680664;1.940474033355713;18.00;8.26;"Jib";105.72;123.71535;8.32905;100.00;1.0136;
27/09 06:50;52.38895034790039;1.9521374702453613;19.00;8.33;"Jib";105.57;124.57384;8.41305;100.00;1.0125;
27/09 07:00;52.41094207763672;1.964547872543335;4.00;8.46;"LightGnk";121.26;125.26012;8.53231;100.00;0.0000;
27/09 07:10;52.43204116821289;1.9669674634933472;6.00;8.53;"LightGnk";119.93;125.92509;8.58793;78.02;0.0000;
27/09 07:20;52.455650329589844;1.971038818359375;6.00;8.59;"LightGnk";120.39;126.39281;8.68052;79.45;0.0000;
27/09 07:30;52.47944259643555;1.975144624710083;2.00;8.58;"LightGnk";124.68;126.68335;8.79293;80.87;0.0000;
27/09 07:40;52.50330352783203;1.9765130281448364;1.96;8.65;"LightGnk";125.00;126.96376;8.89494;82.28;0.0000;
27/09 07:50;52.52737045288086;1.9780144691467285;2.00;8.71;"LightGnk";125.95;127.94924;9.01167;83.69;0.0000;
27/09 08:00;52.55158615112305;1.9794049263000488;2.91;8.80;"LightGnk";126.00;128.90880;9.12953;85.08;0.0000;
27/09 08:10;52.5760383605957;1.981698989868164;1.00;8.72;"LightGnk";129.52;130.51552;9.20558;86.46;0.0000;
27/09 08:20;52.60026550292969;1.982395052909851;2.06;8.75;"LightGnk";130.00;132.05898;9.26106;87.84;0.0000;
27/09 08:30;52.624568939208984;1.9840573072433472;3.00;8.76;"LightGnk";130.51;133.51021;9.32192;89.22;0.0000;
27/09 08:40;52.648834228515625;1.9861531257629395;4.00;8.77;"LightGnk";130.88;134.87964;9.38069;90.59;0.0000;
27/09 08:50;52.67314147949219;1.9889556169509888;2.00;8.59;"LightGnk";134.17;136.16922;9.43809;91.95;0.0000;
27/09 09:00;52.696956634521484;1.9903277158737183;3.00;8.59;"LightGnk";134.41;137.41132;9.47595;93.31;0.0000;
27/09 09:10;52.72077178955078;1.9923878908157349;5.00;8.68;"LightGnk";133.58;138.58376;9.51112;94.67;0.0000;
27/09 09:20;52.744747161865234;1.9958529472351074;5.00;8.62;"LightGnk";134.68;139.68327;9.54618;96.02;0.0000;
27/09 09:30;52.768611907958984;1.9993031024932861;6.00;8.66;"LightGnk";134.34;140.34389;9.56404;97.37;0.0000;
27/09 09:40;52.79253387451172;2.00346040725708;6.00;8.64;"LightGnk";134.84;140.84372;9.57742;98.73;0.0000;
27/09 09:50;52.816368103027344;2.0076048374176025;6.30;8.64;"LightGnk";135.00;141.29745;9.59914;100.00;0.0000;
27/09 10:00;52.840240478515625;2.0119850635528564;7.00;8.68;"LightGnk";134.70;141.70354;9.63222;100.00;0.0000;
27/09 10:10;52.864192962646484;2.0168561935424805;7.07;8.69;"LightGnk";135.00;142.06665;9.67754;100.00;0.0000;
27/09 10:20;52.88818359375;2.021819591522217;7.40;8.73;"LightGnk";135.00;142.39662;9.73431;100.00;0.0000;
27/09 10:30;52.91227722167969;2.027012586593628;7.70;8.78;"LightGnk";135.00;142.69948;9.80326;100.00;0.0000;
27/09 10:40;52.93648910522461;2.0324714183807373;7.98;8.84;"LightGnk";135.00;142.98341;9.88490;100.00;0.0000;
27/09 10:50;52.960845947265625;2.0381691455841064;8.26;8.91;"LightGnk";135.00;143.25699;9.97965;100.00;0.0000;
27/09 11:00;52.98537063598633;2.0440869331359863;7.00;8.77;"LightGnk";136.53;143.52893;10.08798;100.00;0.0000;
27/09 11:10;53.00955581665039;2.0490212440490723;7.32;8.78;"LightGnk";137.00;144.31653;10.20360;100.00;0.0000;
27/09 11:20;53.033775329589844;2.054365396499634;7.00;8.67;"LightGnk";138.41;145.41025;10.31831;100.00;0.0000;
27/09 11:30;53.05764389038086;2.0592410564422607;7.00;8.62;"LightGnk";139.37;146.36990;10.42567;100.00;0.0000;
27/09 11:40;53.08141326904297;2.064098834991455;287.00;8.64;"LightGnk";139.79;147.21402;10.52779;100.00;0.0000;
27/09 11:50;53.08790588378906;2.0287277698516846;287.40;8.62;"LightGnk";140.00;147.40353;10.52458;89.12;0.0000;
27/09 12:00;53.09507369995117;1.990692138671875;287.64;8.65;"LightGnk";140.00;147.63657;10.56572;90.40;0.0000;
27/09 12:10;53.10239791870117;1.9525104761123657;288.09;8.74;"LightGnk";140.00;148.08888;10.69759;91.67;0.0000;
27/09 12:20;53.1099739074707;1.9139485359191895;288.26;8.87;"LightGnk";140.00;148.26357;10.86622;92.93;0.0000;
27/09 12:30;53.11771774291992;1.8748222589492798;288.18;9.01;"LightGnk";140.00;148.17841;11.06772;94.18;0.0000;
27/09 12:40;53.125526428222656;1.8350181579589844;287.85;9.18;"LightGnk";140.00;147.85390;11.29903;95.41;0.0000;
27/09 12:50;53.133331298828125;1.794333815574646;287.31;9.38;"LightGnk";140.00;147.31049;11.55838;96.63;0.0000;
27/09 13:00;53.14104461669922;1.7526482343673706;287.00;9.53;"LightGnk";140.43;146.56882;11.84469;97.83;0.0000;
27/09 13:10;53.148746490478516;1.7106080055236816;285.53;9.60;"LightGnk";140.00;145.52924;11.86598;99.02;0.0000;
27/09 13:20;53.155757904052734;1.6677165031433105;284.31;9.61;"LightGnk";140.00;144.31317;11.88373;100.00;0.0000;
27/09 13:30;53.16221237182617;1.624499797821045;2.00;9.51;"LightGnk";140.95;142.95078;11.92095;100.00;0.0000;
27/09 13:40;53.1866569519043;1.6259241104125977;1.51;9.56;"LightGnk";141.00;142.51114;12.00026;88.60;0.0000;
27/09 13:50;53.21322250366211;1.6270191669464111;2.00;9.72;"LightGnk";140.04;142.03799;12.03846;89.78;0.0000;
27/09 14:00;53.24022674560547;1.6285946369171143;1.56;9.73;"LightGnk";140.00;141.55565;12.04228;90.95;0.0000;
27/09 14:10;53.2672119140625;1.629909634590149;2.59;9.74;"LightGnk";140.00;142.59299;12.05320;92.12;0.0000;
27/09 14:20;53.29420852661133;1.6322227716445923;4.03;9.76;"LightGnk";140.00;144.02872;12.09757;93.29;0.0000;
27/09 14:30;53.32126998901367;1.6356768608093262;5.37;9.81;"LightGnk";140.00;145.37022;12.16097;94.46;0.0000;
27/09 14:40;53.34840774536133;1.6402026414871216;7.00;9.89;"LightGnk";139.60;146.59938;12.24063;95.62;0.0000;
27/09 14:50;53.37562561035156;1.6458030939102173;7.70;9.92;"LightGnk";140.00;147.70248;12.33356;96.78;0.0000;
27/09 15:00;53.40294647216797;1.6522034406661987;9.00;10.02;"LightGnk";139.67;148.66875;12.43658;97.93;0.0000;
27/09 15:10;53.430423736572266;1.6595063209533691;9.50;10.06;"LightGnk";140.00;149.49564;12.54650;99.07;0.0000;
27/09 15:20;53.4579963684082;1.6674046516418457;10.00;10.11;"LightGnk";140.18;150.17876;12.66071;100.00;0.0000;
27/09 15:30;53.48564147949219;1.6755951642990112;10.00;10.11;"LightGnk";140.72;150.72079;12.77718;100.00;0.0000;
27/09 15:40;53.51329803466797;1.68379545211792;10.00;10.20;"LightGnk";140.82;150.81610;12.93627;100.00;0.0000;
27/09 15:50;53.541297912597656;1.6921024322509766;9.49;10.31;"LightGnk";141.00;150.49338;13.13199;100.00;0.0000;
27/09 16:00;53.56961441040039;1.7000027894973755;9.11;10.43;"LightGnk";141.00;150.10770;13.31938;100.00;0.0000;
27/09 16:10;53.598297119140625;1.707663893699646;9.00;10.60;"LightGnk";140.66;149.65541;13.50042;100.00;0.0000;
27/09 16:20;53.62747573852539;1.7154546976089478;9.13;10.81;"LightGnk";140.00;149.13225;13.67689;100.00;0.0000;
27/09 16:30;53.657203674316406;1.723398208618164;8.54;10.93;"LightGnk";140.00;148.53539;13.85157;100.00;0.0000;
27/09 16:40;53.68729782104492;1.730888843536377;7.00;10.91;"LightGnk";140.87;147.86549;14.02776;100.00;0.0000;
27/09 16:50;53.71754455566406;1.7371635437011719;6.00;10.99;"LightGnk";141.13;147.12477;14.20766;100.00;0.0000;
27/09 17:00;53.748046875;1.742583990097046;6.00;11.24;"LightGnk";140.31;146.31119;14.39208;100.00;0.0000;
27/09 17:10;53.77897644042969;1.7480840682983398;7.00;11.19;"LightGnk";140.42;147.41768;14.34447;100.00;0.0000;
27/09 17:20;53.80967712402344;1.7544673681259155;8.51;11.20;"LightGnk";140.00;148.50587;14.26115;100.00;0.0000;
27/09 17:30;53.84037399291992;1.7624276876449585;9.49;11.13;"LightGnk";140.00;149.49188;14.16281;100.00;0.0000;
27/09 17:40;53.870811462402344;1.7712407112121582;10.37;11.07;"LightGnk";140.00;150.36526;14.06738;100.00;0.0000;
27/09 17:50;53.900997161865234;1.7807928323745728;11.13;11.01;"LightGnk";140.00;151.13058;13.97602;100.00;0.0000;
27/09 18:00;53.930946350097656;1.7909148931503296;11.00;10.83;"LightGnk";140.80;151.79472;13.89017;100.00;0.0000;
27/09 18:10;53.96039962768555;1.8006441593170166;12.37;10.90;"LightGnk";140.00;152.36864;13.81442;100.00;0.0000;
27/09 18:20;53.98992919921875;1.8117560148239136;12.00;10.73;"LightGnk";140.86;152.85739;13.74219;100.00;0.0000;
27/09 18:30;54.01902389526367;1.822280764579773;13.29;10.85;"LightGnk";140.00;153.29195;13.73279;100.00;0.0000;
27/09 18:40;54.04834747314453;1.834161400794983;13.00;10.75;"LightGnk";140.73;153.73302;13.75493;100.00;0.0000;
27/09 18:50;54.077423095703125;1.8456023931503296;13.18;10.73;"LightGnk";141.00;154.18048;13.78410;100.00;0.0000;
27/09 19:00;54.10645294189453;1.8572685718536377;14.00;10.81;"LightGnk";140.62;154.62097;13.81814;100.00;0.0000;
27/09 19:10;54.13557434082031;1.8696584701538086;15.04;10.93;"LightGnk";140.00;155.04384;13.85574;100.00;0.0000;
27/09 19:20;54.164894104003906;1.883198618888855;15.00;10.89;"LightGnk";140.44;155.43857;13.89596;100.00;0.0000;
27/09 19:30;54.19409942626953;1.8965728282928467;15.00;10.87;"LightGnk";140.79;155.78827;13.93865;100.00;0.0000;
27/09 19:40;54.22324752807617;1.9099293947219849;16.08;11.01;"LightGnk";140.00;156.07974;13.98219;100.00;0.0000;
27/09 19:50;54.252647399902344;1.9244842529296875;15.00;10.85;"LightGnk";141.30;156.30061;14.02525;100.00;0.0000;
27/09 20:00;54.28175735473633;1.9378423690795898;15.44;10.92;"LightGnk";141.00;156.43532;14.06566;100.00;0.0000;
27/09 20:10;54.310977935791016;1.9517710208892822;17.00;11.05;"LightGnk";140.14;157.13808;14.06395;100.00;0.0000;
27/09 20:20;54.340267181396484;1.9671293497085571;17.00;10.95;"LightGnk";140.80;157.79547;14.05966;100.00;0.0000;
27/09 20:30;54.36927795410156;1.9823517799377441;17.42;10.91;"LightGnk";141.00;158.42416;14.05414;100.00;0.0000;
27/09 20:40;54.3981819152832;1.9980149269104004;18.04;10.91;"LightGnk";141.00;159.03853;14.04869;100.00;0.0000;
27/09 20:50;54.426944732666016;2.014251470565796;19.00;10.90;"LightGnk";140.77;159.77258;13.98573;100.00;0.0000;
27/09 21:00;54.45547866821289;2.0311505794525146;20.00;10.89;"LightGnk";140.56;160.55588;13.92140;100.00;0.0000;
27/09 21:10;54.48382568359375;2.0489070415496826;20.00;10.74;"LightGnk";141.35;161.35112;13.86641;100.00;0.0000;
27/09 21:20;54.51176452636719;2.0664217472076416;303.00;10.79;"LightGnk";140.85;162.14561;13.83474;100.00;0.0000;
27/09 21:30;54.52684020996094;2.0264101028442383;304.00;10.79;"LightGnk";141.54;162.46550;13.99120;87.91;0.0000;
27/09 21:40;54.543636322021484;1.9834834337234497;304.00;10.91;"LightGnk";141.16;162.83650;14.08329;88.96;0.0000;
27/09 21:50;54.56060028076172;1.940103530883789;304.00;10.99;"LightGnk";140.68;163.31639;14.10625;90.01;0.0000;
27/09 22:00;54.57769775390625;1.8963665962219238;303.72;11.11;"LightGnk";140.00;163.72081;14.13552;91.05;0.0000;
27/09 22:10;54.594879150390625;1.8520687818527222;305.00;11.00;"LightGnk";140.95;164.04927;14.17072;92.10;0.0000;
27/09 22:20;54.61240768432617;1.8088372945785522;306.00;10.91;"LightGnk";141.70;164.29860;14.21177;93.14;0.0000;
27/09 22:30;54.63023376464844;1.766446828842163;305.47;11.05;"LightGnk";141.00;164.46761;14.25854;94.18;0.0000;
27/09 22:40;54.648067474365234;1.7232593297958374;306.00;11.04;"LightGnk";141.20;164.79613;14.29447;95.22;0.0000;
27/09 22:50;54.66611099243164;1.6803100109100342;306.00;11.14;"LightGnk";140.64;165.36116;14.31518;96.26;0.0000;
27/09 23:00;54.684329986572266;1.6369242668151855;306.00;11.25;"LightGnk";139.90;166.10184;14.32623;97.29;0.0000;
27/09 23:10;54.702789306640625;1.592949390411377;308.94;11.20;"LightGnk";140.00;168.94347;14.26177;98.33;0.0000;
27/09 23:20;54.72252655029297;1.5513899326324463;311.88;11.16;"LightGnk";140.00;171.87898;14.19685;99.37;0.0000;
27/09 23:30;54.743446350097656;1.5118712186813354;316.00;10.95;"LightGnk";141.04;174.96350;14.12616;100.00;0.0000;
27/09 23:40;54.765445709228516;1.475042700767517;317.00;11.01;"LightGnk";139.60;177.40466;13.91819;100.00;0.0000;
27/09 23:50;54.78777313232422;1.4389374256134033;317.00;11.02;"LightGnk";137.47;179.52678;13.63824;100.00;0.0000;
28/09 00:00;54.81013870239258;1.4027448892593384;317.00;11.02;"LightGnk";135.27;181.72917;13.33719;100.00;0.0000;
28/09 00:10;54.832481384277344;1.3665764331817627;319.00;10.83;"LightGnk";134.92;184.08035;13.01245;100.00;0.0000;
28/09 00:20;54.85511016845703;1.3324028253555298;320.66;10.65;"LightGnk";134.00;186.65784;12.67333;100.00;0.0000;
28/09 00:30;54.8780517578125;1.3003737926483154;320.00;10.64;"LightGnk";130.46;189.53746;12.32252;100.00;0.0000;
28/09 00:40;54.90061569213867;1.267445683479309;322.82;10.43;"LightGnk";130.00;192.81679;11.95051;100.00;0.0000;
28/09 00:50;54.923770904541016;1.237555980682373;326.00;10.24;"LightGnk";129.23;196.77541;11.57812;100.00;0.0000;
28/09 01:00;54.94729232788086;1.2099344730377197;329.00;10.08;"LightGnk";127.47;201.53287;11.18981;100.00;0.0000;
28/09 01:10;54.97126388549805;1.1848424673080444;332.00;9.96;"LightGnk";125.09;206.90686;10.81016;100.00;0.0000;
28/09 01:20;54.99562454223633;1.162264347076416;337.00;9.80;"LightGnk";124.02;212.98331;10.46880;100.00;0.0000;
28/09 01:30;55.020652770996094;1.1437358856201172;342.00;9.73;"LightGnk";122.63;219.36757;10.29378;100.00;0.0000;
28/09 01:40;55.04637145996094;1.129152536392212;348.00;9.72;"LightGnk";122.13;225.86894;10.25479;100.00;0.0000;
28/09 01:50;55.072715759277344;1.119372844696045;334.00;9.82;"Jib";101.70;232.29857;10.35406;100.00;0.0000;
28/09 02:00;55.094810485839844;1.1005425453186035;334.00;9.90;"Jib";94.78;239.21777;10.52297;77.08;0.0000;
28/09 02:10;55.119388580322266;1.079584002494812;337.00;9.56;"Jib";91.01;245.99225;9.82518;78.37;0.0000;
28/09 02:20;55.14354705810547;1.0616436004638672;335.00;9.01;"Jib";81.91;253.09210;9.27282;79.71;0.0000;
28/09 02:30;55.166053771972656;1.0432707071304321;339.00;8.62;"Jib";78.39;260.60751;8.85584;81.09;0.0000;
28/09 02:40;55.18819046020508;1.028388500213623;339.00;8.23;"Jib";70.90;268.10172;8.58232;82.50;1.0002;
28/09 02:50;55.209686279296875;1.013931155204773;345.62;8.15;"Jib";70.00;275.61755;8.44147;83.93;1.0055;
28/09 03:00;55.2318115234375;1.0042322874069214;346.00;8.10;"LightJib";63.35;282.65112;8.41976;85.36;0.0000;
28/09 03:10;55.2503662109375;0.9961171746253967;350.00;8.04;"LightJib";60.82;289.18494;8.45744;63.44;0.0000;
28/09 03:20;55.27226257324219;0.9893406629562378;355.64;8.14;"LightJib";60.00;295.63858;8.67421;64.88;0.0000;
28/09 03:30;55.294960021972656;0.9872999787330627;0.00;8.25;"LightJib";58.90;301.10071;8.95878;66.29;0.0000;
28/09 03:40;55.31779098510742;0.9872999787330627;4.00;8.39;"LightJib";58.21;305.79190;9.27317;67.69;0.0000;
28/09 03:50;55.34090042114258;0.9901410341262817;8.00;8.57;"LightJib";58.23;309.76599;9.59632;69.06;0.0000;
28/09 04:00;55.364383697509766;0.9959468245506287;9.00;8.54;"LightJib";55.87;313.12799;9.90956;70.40;0.0000;
28/09 04:10;55.38770294189453;1.0024484395980835;12.09;8.63;"LightJib";56.00;316.09390;10.18262;71.72;0.0000;
28/09 04:20;55.41111373901367;1.011657953262329;14.69;8.65;"LightJib";56.00;318.68481;10.38557;73.02;0.0000;
28/09 04:30;55.43429183959961;1.0228166580200195;267.00;8.33;"LightJib";54.01;321.00775;10.54996;74.30;0.0000;
28/09 04:40;55.433223724365234;0.9869632720947266;270.95;8.36;"LightJib";54.00;324.94989;10.90847;63.41;0.0000;
28/09 04:50;55.43392562866211;0.9460422396659851;274.56;8.38;"LightJib";54.00;328.55695;11.21429;64.65;0.0000;
28/09 05:00;55.43605041503906;0.9051418304443359;277.64;8.41;"LightJib";54.00;331.63568;11.53307;65.87;0.0000;
28/09 05:10;55.4392204284668;0.8643344044685364;278.46;8.41;"LightJib";54.00;332.46030;11.58453;67.08;0.0000;
28/09 05:20;55.442726135253906;0.8235886693000793;279.20;8.42;"LightJib";54.00;333.19662;11.62855;68.28;0.0000;
28/09 05:30;55.4465217590332;0.782902181148529;279.85;8.42;"LightJib";54.00;333.85416;11.66502;69.48;0.0000;
28/09 05:40;55.4505729675293;0.7422710061073303;280.32;8.42;"LightJib";54.00;334.32135;11.65610;70.67;0.0000;
28/09 05:50;55.45474624633789;0.701701283454895;280.28;8.41;"LightJib";54.00;334.28201;11.49242;71.87;0.0000;
28/09 06:00;55.458900451660156;0.6611897349357605;280.30;8.39;"LightJib";54.00;334.30289;11.34304;73.08;0.0000;
28/09 06:10;55.46305847167969;0.6207343339920044;280.39;8.38;"LightJib";54.00;334.38568;11.20801;74.30;0.0000;
28/09 06:20;55.46724319458008;0.5803410410881042;280.53;8.37;"LightJib";54.00;334.53131;11.08741;75.53;0.0000;
28/09 06:30;55.471500396728516;0.540016233921051;280.74;8.36;"LightJib";54.00;334.74042;10.98126;76.77;0.0000;
28/09 06:40;55.47584915161133;0.49976295232772827;281.01;8.36;"LightJib";54.00;335.00681;10.88953;78.01;0.0000;
28/09 06:50;55.48017501831055;0.459532231092453;280.23;8.35;"LightJib";54.00;334.22980;10.82554;79.27;0.0000;
28/09 07:00;55.48420715332031;0.419227659702301;279.57;8.35;"LightJib";54.00;333.57227;10.79696;80.52;0.0000;
28/09 07:10;55.48800277709961;0.37885528802871704;277.00;8.68;"LightJib";56.03;333.03061;10.80445;81.78;0.0000;
28/09 07:20;55.49092483520508;0.33677423000335693;276.57;8.68;"LightJib";56.00;332.57437;10.85073;83.04;0.0000;
28/09 07:30;55.49362564086914;0.2944784462451935;276.23;8.69;"LightJib";56.00;332.22998;10.93661;84.29;0.0000;
28/09 07:40;55.496192932128906;0.2521215081214905;276.00;8.69;"LightJib";56.00;331.99487;11.06250;85.53;0.0000;
28/09 07:50;55.49870300292969;0.20990000665187836;276.46;8.53;"LightJib";55.00;331.45673;11.08111;86.77;0.0000;
28/09 08:00;55.501285552978516;0.1683012843132019;275.00;8.66;"LightJib";55.81;330.81281;11.07487;88.01;0.0000;
28/09 08:10;55.50335693359375;0.12638656795024872;272.72;8.68;"LightJib";56.00;328.72247;10.81838;89.25;0.0000;
28/09 08:20;55.50430679321289;0.08387704193592072;271.00;8.61;"LightJib";55.71;326.70599;10.56654;90.51;0.0000;
28/09 08:30;55.50471496582031;0.04204951971769333;269.77;8.47;"LightJib";55.00;324.76587;10.31726;91.79;0.0000;
28/09 08:40;55.504432678222656;5.086107412353158E-4;17.00;8.30;"LightJib";54.10;322.89758;10.06809;93.08;0.0000;
28/09 08:50;55.524620056152344;0.011412588879466057;15.41;8.19;"LightJib";54.00;321.41022;9.87420;82.38;0.0000;
28/09 09:00;55.5465202331543;0.021821405738592148;14.00;8.08;"LightJib";54.20;319.79526;9.68993;83.71;0.0000;
28/09 09:10;55.56842803955078;0.03148001804947853;12.17;7.92;"LightJib";54.00;318.17047;9.51717;85.05;0.0000;
28/09 09:20;55.589874267578125;0.039382945746183395;13.00;8.23;"LightJib";56.46;316.54056;9.35361;86.41;0.0000;
28/09 09:30;55.61223602294922;0.04852299764752388;10.92;8.07;"LightJib";56.00;314.91974;9.20312;87.78;0.0000;
28/09 09:40;55.63423156738281;0.055769503116607666;9.00;7.92;"LightJib";55.70;313.29709;9.05988;89.16;0.0000;
28/09 09:50;55.65606689453125;0.06189880892634392;8.00;7.93;"LightJib";56.31;311.69104;8.92394;90.56;0.0000;
28/09 10:00;55.6779899597168;0.06736257672309875;7.00;7.93;"LightJib";56.89;310.10675;8.79515;91.96;0.0000;
28/09 10:10;55.69998550415039;0.0721539780497551;6.00;7.95;"LightJib";57.45;308.55148;8.67241;93.38;0.0000;
28/09 10:20;55.72203826904297;0.07626920193433762;4.00;7.79;"LightJib";56.97;307.03168;8.55462;94.80;0.0000;
28/09 10:30;55.7437744140625;0.07896895706653595;2.55;7.73;"LightJib";57.00;305.55103;8.43845;96.24;0.0000;
28/09 10:40;55.76517105102539;0.08046552538871765;2.00;7.73;"LightJib";57.57;304.43127;8.26207;97.68;0.0000;
28/09 10:50;55.78666687011719;0.0818002000451088;2.00;7.71;"LightJib";58.53;303.47433;8.05842;99.15;0.0000;
28/09 11:00;55.808021545410156;0.08312707394361496;0.00;7.42;"LightJib";57.44;302.56418;7.85230;100.00;0.0000;
28/09 11:10;55.828678131103516;0.08312707394361496;0.00;7.46;"LightJib";58.29;301.70898;7.76043;100.00;0.0000;
28/09 11:20;55.84937286376953;0.08312707394361496;359.00;7.38;"LightJib";58.20;300.80310;7.67680;100.00;0.0000;
28/09 11:30;55.8698616027832;0.08248980343341827;358.00;7.31;"LightJib";58.17;299.83435;7.60080;100.00;0.0000;
28/09 11:40;55.89015579223633;0.08122612535953522;357.00;7.26;"LightJib";58.20;298.80219;7.53307;100.00;0.0000;
28/09 11:50;55.910282135009766;0.07934458553791046;357.00;7.25;"LightJib";59.29;297.70593;7.47439;100.00;0.0000;
28/09 12:00;55.9304084777832;0.07746194303035736;355.56;7.20;"LightJib";59.00;296.56265;7.42625;100.00;0.0000;
