itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
216;26/09 22:51;51.37514231;1.47320151;17.026;-70.000;T;86.262;6.409;6.731;;LJ;;;;100;1.12;313.35
217;26/09 23:01;51.39300735;1.48196860;17.656;-70.000;T;87.026;6.532;6.835;;LJ;;;;100;1.14;314.47
218;26/09 23:11;51.41108727;1.49119451;17.000;-71.259;T;87.656;6.674;6.953;;LJ;;;;100;1.16;315.61
219;26/09 23:21;51.42954550;1.50024494;17.813;-71.000;T;88.259;6.871;7.102;1.000951;LJ;;;;100;1.18;316.77
220;26/09 23:31;51.44831440;1.50992127;18.000;-71.395;T;88.813;7.073;7.266;;LJ;;;;100;1.21;317.95
221;26/09 23:41;51.46749654;1.51992527;18.861;-71.000;T;89.395;7.288;7.415;1.002324;LJ;;;;100;1.24;319.17
222;26/09 23:51;51.48697518;1.53061080;19.000;-71.208;T;89.861;7.498;7.571;1.000166;LJ;;;;100;1.26;320.4
223;27/09 00:01;51.50684629;1.54160258;19.686;-71.000;T;90.208;7.703;7.661;1.001670;LJ;;;;100;1.28;321.66
224;27/09 00:11;51.52686838;1.55311542;20.000;-71.139;T;90.686;7.829;7.714;1.000571;LJ;;;;100;1.29;322.94
225;27/09 00:21;51.54698895;1.56489048;20.000;-71.406;T;91.139;7.896;7.764;1.001477;LJ;;;;100;1.29;324.23
226;27/09 00:31;51.56724075;1.57674760;20.502;-71.000;T;91.406;7.958;7.800;1.003132;LJ;;;;100;1.3;325.52
227;27/09 00:41;51.58751971;1.58895111;20.435;-71.000;T;91.502;8.015;7.843;1.000762;LJ;;;;100;1.31;326.82
228;27/09 00:51;51.60792002;1.60118889;20.000;-71.230;T;91.435;8.072;7.892;1.000729;LJ;;;;100;1.32;328.13
229;27/09 01:01;51.62850697;1.61325849;19.906;-71.000;T;91.230;8.132;7.938;1.002061;LJ;;;;100;1.32;329.44
230;27/09 01:11;51.64922487;1.62534807;19.471;-71.000;T;90.906;8.197;7.995;1.000657;LJ;;;;100;1.33;330.77
231;27/09 01:21;51.67014889;1.63727473;18.946;-71.000;T;90.471;8.273;8.062;1.000614;LJ;;;;100;1.34;332.1
232;27/09 01:31;51.69131581;1.64899493;18.000;-71.351;T;89.946;8.361;8.149;1.000565;LJ;;;;100;1.36;333.44
233;27/09 01:41;51.71282934;1.66027542;17.700;-71.000;T;89.351;8.465;8.235;1.002616;LJ;;;;100;1.37;334.8
234;27/09 01:51;51.73460615;1.67149587;17.000;-71.002;T;88.700;8.589;8.349;1.000443;LJ;;;;100;1.39;336.17
235;27/09 02:01;51.75676823;1.68244072;17.215;-71.000;T;88.002;8.735;8.398;1.000379;LJ;;;;100;1.4;337.56
236;27/09 02:11;51.77903562;1.69359050;18.802;-71.000;T;88.215;8.804;8.350;1.000332;LJ;;;;100;1.39;338.96
237;27/09 02:21;51.80097696;1.70566891;20.336;-71.000;T;89.802;8.741;8.306;1.000364;LJ;;;;100;1.38;340.35
238;27/09 02:31;51.82259670;1.71863086;13.856;-79.000;T;91.336;8.683;8.447;1.000394;Jib;chgt voile;120;;100;1.27;341.74
239;27/09 02:41;51.84308533;1.72680972;15.000;-79.440;T;92.856;8.625;8.402;;Jib;;;;78.1;1.4;343.01
240;27/09 02:51;51.86561280;1.73658371;16.013;-80.000;T;94.440;8.557;8.357;;Jib;;;;79.6;1.39;344.41
241;27/09 03:01;51.88791119;1.74695080;16.000;-81.557;T;96.013;8.488;8.311;;Jib;;;;81.2;1.39;345.8
242;27/09 03:11;51.91008716;1.75725743;14.131;-85.000;T;97.557;8.417;8.258;;Jib;;;;82.8;1.38;347.18
243;27/09 03:21;51.93231694;1.76633258;14.690;-86.000;T;99.131;8.325;8.189;;Jib;;;;84.3;1.36;348.56
244;27/09 03:31;51.95430575;1.77568466;15.000;-87.214;T;100.690;8.233;8.125;;Jib;;;;85.9;1.35;349.93
245;27/09 03:41;51.97609202;1.78516039;16.722;-87.000;T;102.214;8.146;8.056;;Jib;;;;87.5;1.34;351.28
246;27/09 03:51;51.99750882;1.79560948;17.000;-88.203;T;103.722;8.065;8.010;;Jib;;;;89.1;1.34;352.62
247;27/09 04:01;52.01877236;1.80617201;17.000;-89.572;T;105.203;8.001;8.017;;Jib;;;;90.7;1.34;353.96
248;27/09 04:11;52.04005409;1.81674861;17.000;-90.822;T;106.572;7.999;8.047;;Jib;;;;92.3;1.34;355.29
249;27/09 04:21;52.06141471;1.82736948;17.936;-91.000;T;107.822;8.034;8.101;;Jib;;;;93.9;1.35;356.63
250;27/09 04:31;52.08280873;1.83863731;17.000;-92.897;T;108.936;8.098;8.176;;Jib;;;;95.5;1.36;357.98
251;27/09 04:41;52.10451128;1.84943861;17.700;-93.000;T;109.897;8.191;8.274;;Jib;;;;97.1;1.38;359.35
252;27/09 04:51;52.12639267;1.86081285;16.000;-95.332;T;110.700;8.308;8.388;;Jib;;;;98.7;1.4;360.73
253;27/09 05:01;52.14877466;1.87127089;17.976;-94.000;T;111.332;8.449;8.482;;Jib;;;;100;1.41;362.12
254;27/09 05:11;52.17117071;1.88311774;16.000;-96.910;T;111.976;8.556;8.486;;Jib;;;;100;1.41;363.54
255;27/09 05:21;52.19381434;1.89370873;15.000;-98.857;T;112.910;8.571;8.489;;Jib;;;;100;1.41;364.95
256;27/09 05:31;52.21657570;1.90366202;16.000;-98.813;T;113.857;8.582;8.497;;Jib;;;;100;1.42;366.37
257;27/09 05:41;52.23924953;1.91427799;16.000;-99.780;T;114.813;8.592;8.502;;Jib;;;;100;1.42;367.78
258;27/09 05:51;52.26193608;1.92490534;16.241;-101.000;T;115.780;8.602;8.447;;Jib;;;;100;1.41;369.2
259;27/09 06:01;52.28444900;1.93562428;17.763;-101.000;T;117.241;8.545;8.410;1.001510;Jib;;;;100;1.4;370.61
260;27/09 06:11;52.30668012;1.94727078;19.000;-101.150;T;118.763;8.499;8.405;1.001671;Jib;;;;100;1.4;372.01
261;27/09 06:21;52.32874064;1.95969892;20.000;-101.393;T;120.150;8.494;8.432;1.001984;Jib;;;;100;1.41;373.41
262;27/09 06:31;52.35073552;1.97280349;21.000;-101.482;T;121.393;8.527;8.491;1.002341;Jib;;;;100;1.42;374.82
263;27/09 06:41;52.37273941;1.98663691;0.000;-123.456;T;122.482;8.599;8.516;1.002247;LG;chgt voile;120;;100;1.28;376.23
264;27/09 06:51;52.39401540;1.98663691;0.410;-124.000;T;123.456;8.680;8.522;;LG;;;;78.1;1.42;377.51
265;27/09 07:01;52.41767055;1.98691478;0.202;-125.000;T;124.410;8.704;8.533;;LG;;;;79.6;1.42;378.93
266;27/09 07:11;52.44135708;1.98705215;0.000;-125.819;T;125.202;8.749;8.552;;LG;;;;81.2;1.43;380.35
267;27/09 07:21;52.46509762;1.98705215;0.260;-126.000;T;125.819;8.809;8.604;;LG;;;;82.7;1.43;381.78
268;27/09 07:31;52.48898190;1.98723030;359.542;-127.000;T;126.260;8.882;8.637;;LG;;;;84.2;1.44;383.21
269;27/09 07:41;52.51295737;1.98691537;359.000;-128.359;T;126.542;8.970;8.659;;LG;;;;85.7;1.44;384.65
270;27/09 07:51;52.53699067;1.98622577;0.348;-128.000;T;127.359;9.063;8.747;;LG;;;;87.2;1.46;386.09
271;27/09 08:01;52.56126980;1.98646852;359.000;-130.538;T;128.348;9.159;8.696;;LG;;;;88.7;1.45;387.55
272;27/09 08:11;52.58540591;1.98577521;358.000;-133.137;T;129.538;9.244;8.545;;LG;;;;90.2;1.42;389
273;27/09 08:21;52.60911150;1.98441217;359.660;-133.000;T;131.137;9.281;8.578;;LG;;;;91.7;1.43;390.42
274;27/09 08:31;52.63292237;1.98417938;1.093;-133.000;T;132.660;9.314;8.608;;LG;;;;93.2;1.43;391.85
275;27/09 08:41;52.65681295;1.98493064;2.441;-133.000;T;134.093;9.356;8.641;;LG;;;;94.7;1.44;393.29
276;27/09 08:51;52.68077845;1.98661558;4.000;-132.707;T;135.441;9.402;8.697;;LG;;;;96.1;1.45;394.73
277;27/09 09:01;52.70486114;1.98939449;4.000;-133.900;T;136.707;9.450;8.645;;LG;;;;97.6;1.44;396.18
278;27/09 09:11;52.72880146;1.99215848;5.034;-134.000;T;137.900;9.496;8.665;;LG;;;;99.1;1.44;397.62
279;27/09 09:21;52.75276118;1.99564521;5.000;-134.926;T;139.034;9.534;8.616;;LG;;;;100;1.44;399.06
280;27/09 09:31;52.77658621;1.99909049;5.452;-135.000;T;139.926;9.560;8.623;;LG;;;;100;1.44;400.5
281;27/09 09:41;52.80041562;2.00285158;5.000;-135.934;T;140.452;9.576;8.509;;LG;;;;100;1.42;401.94
282;27/09 09:51;52.82394483;2.00625780;4.376;-137.000;T;140.934;9.592;8.381;;LG;;;;100;1.4;403.36
283;27/09 10:01;52.84714183;2.00919685;5.774;-136.000;T;141.376;9.616;8.539;;LG;;;;100;1.42;404.75
284;27/09 10:11;52.87072456;2.01314668;7.119;-135.000;T;141.774;9.649;8.707;;LG;;;;100;1.45;406.18
285;27/09 10:21;52.89470711;2.01811128;7.000;-135.426;T;142.119;9.695;8.691;;LG;;;;100;1.45;407.63
286;27/09 10:31;52.91865213;2.02298678;7.707;-135.000;T;142.426;9.755;8.799;;LG;;;;100;1.47;409.07
287;27/09 10:41;52.94285629;2.02842205;7.000;-135.969;T;142.707;9.827;8.725;;LG;;;;100;1.45;410.54
288;27/09 10:51;52.96689512;2.03332212;8.219;-135.000;T;142.969;9.911;8.923;;LG;;;;100;1.49;412
289;27/09 11:01;52.99141053;2.03920429;7.000;-136.608;T;143.219;10.007;8.775;;LG;;;;100;1.46;413.48
290;27/09 11:11;53.01558785;2.04413814;7.651;-137.000;T;143.608;10.119;8.800;;LG;;;;100;1.47;414.95
291;27/09 11:21;53.03979865;2.04954727;9.000;-136.704;T;144.651;10.238;8.916;;LG;;;;100;1.49;416.41
292;27/09 11:31;53.06424284;2.05598914;284.478;138.000;B;145.704;10.355;8.802;;LG;empannage;90;;100;1.36;417.9
293;27/09 11:41;53.06989029;2.01957094;284.665;138.000;B;146.478;10.434;8.791;;LG;;;;89.2;1.47;419.25
294;27/09 11:51;53.07606551;1.98027315;285.262;138.000;B;146.665;10.418;8.842;;LG;;;;90.6;1.47;420.72
295;27/09 12:01;53.08252317;1.94085549;286.000;138.244;B;147.262;10.491;8.906;;LG;;;;92;1.48;422.19
296;27/09 12:11;53.08933432;1.90128667;287.000;139.047;B;147.756;10.629;8.937;;LG;;;;93.3;1.49;423.68
297;27/09 12:21;53.09658405;1.86178002;287.880;140.000;B;147.953;10.810;8.985;;LG;;;;94.7;1.5;425.17
298;27/09 12:31;53.10423831;1.82224313;287.560;140.000;B;147.880;11.027;9.170;;LG;;;;96;1.53;426.66
299;27/09 12:41;53.11191410;1.78181557;286.010;139.000;B;147.560;11.278;9.476;;LG;;;;97.3;1.58;428.19
300;27/09 12:51;53.11916453;1.73968931;284.204;138.000;B;147.010;11.562;9.680;;LG;;;;98.5;1.61;429.77
301;27/09 13:01;53.12575386;1.69628114;284.185;139.000;B;146.204;11.719;9.593;;LG;;;;99.8;1.6;431.39
302;27/09 13:11;53.13227571;1.65325125;283.027;139.000;B;145.185;11.728;9.612;;LG;;;;100;1.6;432.98
303;27/09 13:21;53.13828611;1.60991775;3.000;-139.957;T;144.027;11.755;9.568;;LG;empannage;91;;100;1.47;434.59
304;27/09 13:31;53.16279255;1.61205962;3.508;-139.000;T;142.957;11.818;9.732;;LG;;;;88.7;1.62;436.06
305;27/09 13:41;53.18975803;1.61481816;3.052;-139.000;T;142.508;11.924;9.780;;LG;;;;89.9;1.63;437.68
306;27/09 13:51;53.21686753;1.61723127;3.578;-138.000;T;142.052;11.992;9.887;;LG;;;;91.1;1.65;439.31
307;27/09 14:01;53.24426037;1.62009336;3.544;-138.000;T;141.578;12.023;9.889;;LG;;;;92.3;1.65;440.96
308;27/09 14:11;53.27165947;1.62293070;3.000;-139.975;T;141.544;12.026;9.729;;LG;;;;93.6;1.62;442.61
309;27/09 14:21;53.29862931;1.62529533;3.400;-141.000;T;142.975;12.054;9.634;;LG;;;;94.8;1.61;444.23
310;27/09 14:31;53.32532505;1.62795082;5.000;-140.710;T;144.400;12.107;9.721;;LG;;;;96;1.62;445.84
311;27/09 14:41;53.35220706;1.63189038;6.914;-140.000;T;145.710;12.179;9.877;;LG;;;;97.2;1.65;447.46
312;27/09 14:51;53.37942416;1.63742307;8.004;-140.000;T;146.914;12.267;9.943;;LG;;;;98.4;1.66;449.1
313;27/09 15:01;53.40675631;1.64386929;8.000;-140.951;T;148.004;12.367;9.884;;LG;;;;99.6;1.65;450.76
314;27/09 15:11;53.43392590;1.65027775;10.000;-139.750;T;148.951;12.477;10.116;;LG;;;;100;1.69;452.41
315;27/09 15:21;53.46158073;1.65846693;12.000;-138.415;T;149.750;12.595;10.314;;LG;;;;100;1.72;454.09
316;27/09 15:31;53.48958674;1.66847069;11.000;-139.891;T;150.415;12.714;10.265;;LG;;;;100;1.71;455.81
317;27/09 15:41;53.51755781;1.67761360;11.000;-139.728;T;150.891;12.838;10.403;;LG;;;;100;1.73;457.52
318;27/09 15:51;53.54590400;1.68688532;11.370;-139.000;T;150.728;13.023;10.596;;LG;;;;100;1.77;459.26
319;27/09 16:01;53.57473895;1.69664863;11.000;-138.946;T;150.370;13.214;10.721;;LG;;;;100;1.79;461.02
320;27/09 16:11;53.60395350;1.70621745;8.459;-141.000;T;149.946;13.395;10.595;;LG;;;;100;1.77;462.81
321;27/09 16:21;53.63304368;1.71351171;7.908;-141.000;T;149.459;13.571;10.710;;LG;;;;100;1.79;464.57
322;27/09 16:31;53.66249138;1.72041329;7.286;-141.000;T;148.908;13.747;10.825;;LG;;;;100;1.8;466.36
323;27/09 16:41;53.69229761;1.72684778;8.000;-139.590;T;148.286;13.922;11.129;;LG;;;;100;1.85;468.16
324;27/09 16:51;53.72289029;1.73411298;8.000;-138.814;T;147.590;14.098;11.323;;LG;;;;100;1.89;470.02
325;27/09 17:01;53.75401604;1.74151023;8.000;-138.702;T;146.814;14.278;11.398;;LG;;;;100;1.9;471.91
326;27/09 17:11;53.78534755;1.74896192;8.000;-139.846;T;146.702;14.373;11.240;;LG;;;;100;1.87;473.81
327;27/09 17:21;53.81624412;1.75631561;8.000;-140.897;T;147.846;14.307;11.030;;LG;;;;100;1.84;475.68
328;27/09 17:31;53.84656484;1.76353748;9.000;-140.834;T;148.897;14.211;10.980;;LG;;;;100;1.83;477.52
329;27/09 17:41;53.87666761;1.77162361;11.000;-139.663;T;149.834;14.120;11.076;;LG;;;;100;1.85;479.35
330;27/09 17:51;53.90684923;1.78158065;13.000;-138.387;T;150.663;14.029;11.136;;LG;;;;100;1.86;481.19
331;27/09 18:01;53.93696847;1.79339088;13.009;-139.000;T;151.387;13.937;11.018;;LG;;;;100;1.84;483.05
332;27/09 18:11;53.96676918;1.80509290;13.000;-139.542;T;152.009;13.848;10.915;;LG;;;;100;1.82;484.89
333;27/09 18:21;53.99629190;1.81668575;13.000;-140.000;T;152.542;13.769;10.837;;LG;;;;100;1.81;486.7
334;27/09 18:31;54.02560324;1.82820411;14.000;-139.442;T;153.000;13.716;10.899;;LG;;;;100;1.82;488.51
335;27/09 18:41;54.05495900;1.84067070;13.000;-140.895;T;153.442;13.731;10.732;;LG;;;;100;1.79;490.33
336;27/09 18:51;54.08398551;1.85209280;14.000;-140.348;T;153.895;13.756;10.834;;LG;;;;100;1.81;492.12
337;27/09 19:01;54.11316533;1.86450208;14.000;-140.789;T;154.348;13.789;10.793;;LG;;;;100;1.8;493.92
338;27/09 19:11;54.14223416;1.87687284;16.000;-139.206;T;154.789;13.825;11.011;;LG;;;;100;1.84;495.72
339;27/09 19:21;54.17161431;1.89126271;16.000;-139.589;T;155.206;13.865;11.002;;LG;;;;100;1.83;497.56
340;27/09 19:31;54.20097256;1.90565207;14.918;-141.000;T;155.589;13.907;10.844;;LG;;;;100;1.81;499.39
341;27/09 19:41;54.23005967;1.91890723;16.180;-140.000;T;155.918;13.951;11.022;;LG;;;;100;1.84;501.2
342;27/09 19:51;54.25944384;1.93350060;18.000;-138.359;T;156.180;13.996;11.207;;LG;;;;100;1.87;503.03
343;27/09 20:01;54.28903142;1.94996813;18.000;-138.669;T;156.359;14.040;11.195;;LG;;;;100;1.87;504.9
344;27/09 20:11;54.31858546;1.96642881;19.340;-138.000;T;156.669;14.065;11.256;;LG;;;;100;1.88;506.77
345;27/09 20:21;54.34806619;1.98417870;19.973;-138.000;T;157.340;14.061;11.251;;LG;;;;100;1.88;508.64
346;27/09 20:31;54.37741977;2.00249207;19.630;-139.000;T;157.973;14.054;11.131;;LG;;;;100;1.86;510.52
347;27/09 20:41;54.40652204;2.02032346;20.392;-139.000;T;158.630;14.017;11.077;;LG;;;;100;1.85;512.37
348;27/09 20:51;54.43534197;2.03874058;21.000;-139.198;T;159.392;13.935;11.009;;LG;;;;100;1.83;514.22
349;27/09 21:01;54.46387066;2.05757954;21.018;-140.000;T;160.198;13.861;10.892;;LG;;;;100;1.82;516.05
350;27/09 21:11;54.49209452;2.07624704;21.827;-140.000;T;161.018;13.800;10.864;;LG;;;;100;1.81;517.87
351;27/09 21:21;54.52008841;2.09556173;303.509;141.000;B;161.827;13.757;10.739;;LG;empannage;95;;100;1.65;519.68
352;27/09 21:31;54.53523876;2.05611948;304.000;141.213;B;162.509;13.792;10.812;;LG;;;;88;1.8;521.33
353;27/09 21:41;54.55201813;2.01322109;304.029;141.000;B;162.787;13.951;10.926;;LG;;;;89;1.82;523.13
354;27/09 21:51;54.56898736;1.96986669;304.423;141.000;B;163.029;14.077;10.953;;LG;;;;90.1;1.83;524.95
355;27/09 22:01;54.58617181;1.92658858;304.786;141.000;B;163.423;14.118;10.975;;LG;;;;91.1;1.83;526.78
356;27/09 22:11;54.60354857;1.88339751;305.072;141.000;B;163.786;14.150;11.000;;LG;;;;92.2;1.83;528.61
357;27/09 22:21;54.62109000;1.84023968;305.280;141.000;B;164.072;14.189;11.029;;LG;;;;93.3;1.84;530.44
358;27/09 22:31;54.63876819;1.79706050;305.410;141.000;B;164.280;14.233;11.061;;LG;;;;94.3;1.84;532.28
359;27/09 22:41;54.65655508;1.75380483;305.557;141.000;B;164.410;14.282;11.093;;LG;;;;95.4;1.85;534.12
360;27/09 22:51;54.67445733;1.71048576;306.081;141.000;B;164.557;14.330;11.108;;LG;;;;96.4;1.85;535.97
361;27/09 23:01;54.69261240;1.66737448;307.479;141.000;B;165.081;14.353;11.102;;LG;;;;97.4;1.85;537.82
362;27/09 23:11;54.71135819;1.62504971;309.370;140.000;B;166.479;14.344;11.217;;LG;;;;98.5;1.87;539.67
363;27/09 23:21;54.73110437;1.58336995;310.000;137.613;B;169.370;14.290;11.410;;LG;;;;99.5;1.9;541.54
364;27/09 23:31;54.75145899;1.54133573;312.497;137.000;B;172.387;14.234;11.411;;LG;;;;100;1.9;543.44
365;27/09 23:41;54.77285236;1.50085376;315.210;137.000;B;175.497;14.150;11.289;;LG;;;;100;1.88;545.34
366;27/09 23:51;54.79508786;1.46256358;317.000;136.664;B;178.210;13.969;11.121;;LG;;;;100;1.85;547.23
367;28/09 00:01;54.81766168;1.42602981;315.000;132.448;B;180.336;13.674;11.202;;LG;;;;100;1.87;549.08
368;28/09 00:11;54.83964691;1.38785217;317.935;133.000;B;182.552;13.359;10.943;;LG;;;;100;1.82;550.95
369;28/09 00:21;54.86219380;1.35249586;319.565;132.000;B;184.935;13.018;10.768;;LG;;;;100;1.79;552.77
370;28/09 00:31;54.88494033;1.31879598;321.519;131.000;B;187.565;12.666;10.591;;LG;;;;100;1.76;554.56
371;28/09 00:41;54.90794825;1.28698018;323.885;130.000;B;190.519;12.301;10.420;;LG;;;;100;1.74;556.33
372;28/09 00:51;54.93130987;1.25731141;330.775;133.000;B;193.885;11.931;10.005;;LG;;;;100;1.67;558.07
373;28/09 01:01;54.95554069;1.23370014;330.459;128.000;B;197.775;11.568;10.068;;LG;;;;100;1.68;559.73
374;28/09 01:11;54.97984745;1.20969176;332.000;124.132;B;202.459;11.205;9.981;;LG;;;;100;1.66;561.41
375;28/09 01:21;55.00430932;1.18701547;334.953;121.000;B;207.868;10.840;9.880;;LG;;;;100;1.65;563.07
376;28/09 01:31;55.02914423;1.16676685;338.371;118.000;B;213.953;10.554;9.633;;LG;;;;100;1.6;564.72
377;28/09 01:41;55.05398976;1.14956927;344.917;118.000;B;220.371;10.417;9.627;;LG;;;;100;1.6;566.32
378;28/09 01:51;55.07978136;1.13742965;345.000;111.637;B;226.917;10.402;9.812;;Spi;chgt voile;120;;100;1.47;567.93
379;28/09 02:01;55.10345656;1.12634257;345.000;105.444;B;233.363;10.525;9.821;;Spi;;;;77;1.64;569.4
380;28/09 02:11;55.12978967;1.11400285;347.000;101.235;B;239.556;10.432;9.489;;Spi;;;;78.4;1.58;571.04
381;28/09 02:21;55.15545565;1.10363349;352.274;100.000;B;245.765;9.787;9.066;1.002013;Spi;;;;79.8;1.51;572.62
382;28/09 02:31;55.18038169;1.09769884;319.000;59.939;B;252.274;9.266;8.237;1.002394;LJ;chgt voile;187;;81.3;1.16;574.13
383;28/09 02:41;55.19494529;1.07551950;329.839;63.000;B;259.061;8.853;8.159;;LJ;;;;59.4;1.36;575.29
384;28/09 02:51;55.21451191;1.05558331;341.000;66.314;B;266.839;8.526;8.106;;LJ;;;;60.9;1.35;576.65
385;28/09 03:01;55.23578646;1.04273774;343.000;60.956;B;274.686;8.368;7.966;;LJ;;;;62.5;1.33;578
386;28/09 03:11;55.25693263;1.03139491;350.000;60.924;B;282.044;8.344;8.040;;LJ;;;;64.1;1.34;579.32
387;28/09 03:21;55.27891167;1.02459171;355.373;60.000;B;289.076;8.466;8.156;;LJ;;;;65.7;1.36;580.66
388;28/09 03:31;55.30147054;1.02139029;358.786;58.000;B;295.373;8.697;8.205;;LJ;;;;67.2;1.37;582.02
389;28/09 03:41;55.32423738;1.02054681;2.442;57.000;B;300.786;8.974;8.243;;LJ;;;;68.7;1.37;583.39
390;28/09 03:51;55.34709528;1.02226547;5.438;56.000;B;305.442;9.266;8.313;;LJ;;;;70.2;1.39;584.76
391;28/09 04:01;55.37006367;1.02611615;7.899;55.000;B;309.438;9.551;8.319;;LJ;;;;71.7;1.39;586.15
392;28/09 04:11;55.39293348;1.03170553;10.931;55.000;B;312.899;9.817;8.454;;LJ;;;;73.1;1.41;587.54
393;28/09 04:21;55.41597314;1.03954414;12.618;54.000;B;315.931;10.055;8.302;;LJ;;;;74.5;1.38;588.95
394;28/09 04:31;55.43846095;1.04841694;267.000;-54.513;T;318.618;10.261;8.381;;LJ;virement;155;;75.9;1.22;590.33
395;28/09 04:41;55.43739835;1.01276368;269.452;-56.000;T;321.513;10.503;8.684;;LJ;;;;65.1;1.45;591.54
396;28/09 04:51;55.43716443;0.97028071;272.059;-57.000;T;325.452;10.912;8.831;;LJ;;;;66.4;1.47;592.99
397;28/09 05:01;55.43804159;0.92710174;273.528;-58.000;T;329.059;11.247;8.988;;LJ;;;;67.7;1.5;594.46
398;28/09 05:11;55.43957284;0.88320340;278.430;-54.000;T;331.528;11.487;8.411;;LJ;;;;69;1.4;595.96
399;28/09 05:21;55.44299238;0.84248635;279.170;-54.000;T;332.430;11.543;8.415;;LJ;;;;70.3;1.4;597.36
400;28/09 05:31;55.44671159;0.80182906;279.832;-54.000;T;333.170;11.587;8.418;;LJ;;;;71.5;1.4;598.77
401;28/09 05:41;55.45069845;0.76123162;280.358;-54.000;T;333.832;11.622;8.418;;LJ;;;;72.8;1.4;600.17
402;28/09 05:51;55.45489680;0.72069339;280.417;-54.000;T;334.358;11.629;8.407;;LJ;;;;74.1;1.4;601.57
403;28/09 06:01;55.45911311;0.68021381;280.449;-54.000;T;334.417;11.494;8.394;;LJ;;;;75.3;1.4;602.97
404;28/09 06:11;55.46333576;0.63979464;280.542;-54.000;T;334.449;11.346;8.383;;LJ;;;;76.6;1.4;604.37
405;28/09 06:21;55.46758996;0.59943807;279.000;-55.700;T;334.542;11.212;8.648;;LJ;;;;77.9;1.44;605.77
406;28/09 06:31;55.47134174;0.55760856;280.000;-54.927;T;334.700;11.092;8.514;;LJ;;;;79.2;1.42;607.21
407;28/09 06:41;55.47544254;0.51654051;280.160;-55.000;T;334.927;10.984;8.519;;LJ;;;;80.5;1.42;608.63
408;28/09 06:51;55.47961067;0.47546568;280.000;-54.615;T;335.160;10.893;8.451;;LJ;;;;81.9;1.41;610.05
409;28/09 07:01;55.48368110;0.43469348;279.000;-54.961;T;334.615;10.830;8.506;;LJ;;;;83.2;1.42;611.46
410;28/09 07:11;55.48737132;0.39353417;279.000;-54.419;T;333.961;10.805;8.418;;LJ;;;;84.5;1.4;612.88
411;28/09 07:21;55.49102343;0.35279648;278.000;-54.992;T;333.419;10.816;8.516;;LJ;;;;85.9;1.42;614.28
412;28/09 07:31;55.49430986;0.31147445;278.000;-54.666;T;332.992;10.865;8.469;;LJ;;;;87.2;1.41;615.7
413;28/09 07:41;55.49757839;0.27037435;277.438;-55.000;T;332.666;10.952;8.533;;LJ;;;;88.5;1.42;617.11
414;28/09 07:51;55.50064129;0.22890454;277.000;-54.925;T;332.438;11.077;8.524;;LJ;;;;89.8;1.42;618.53
415;28/09 08:01;55.50352159;0.18743552;276.000;-54.753;T;331.925;11.117;8.489;;LJ;;;;91.1;1.41;619.95
416;28/09 08:11;55.50598128;0.14605387;274.000;-54.672;T;330.753;11.024;8.455;;LJ;;;;92.4;1.41;621.37
417;28/09 08:21;55.50761508;0.10470820;272.665;-54.000;T;328.672;10.768;8.324;;LJ;;;;93.8;1.39;622.78
418;28/09 08:31;55.50868621;0.06395011;270.000;-54.732;T;326.665;10.517;8.426;;LJ;;;;95.2;1.4;624.16
419;28/09 08:41;55.50868274;0.02264835;268.000;-54.868;T;324.732;10.268;8.415;;LJ;;;;96.5;1.4;625.57
420;28/09 08:51;55.50786406;-0.01857546;266.536;-55.000;T;322.868;10.020;8.239;;LJ;;;;98;1.37;626.97
421;28/09 09:01;55.50647983;-0.05888817;17.000;56.750;B;321.536;9.706;8.308;;LJ;virement;92;;99.4;1.28;628.34
422;28/09 09:11;55.52685022;-0.04788658;14.514;56.000;B;320.250;9.415;8.114;;LJ;;;;89;1.35;629.62
423;28/09 09:21;55.54865278;-0.03790926;14.728;58.000;B;318.514;9.261;8.283;;LJ;;;;90.5;1.38;630.97
424;28/09 09:31;55.57088815;-0.02757155;14.000;59.026;B;316.728;9.112;8.267;;LJ;;;;92;1.38;632.36
425;28/09 09:41;55.59315553;-0.01774766;13.267;60.000;B;314.974;8.972;8.245;;LJ;;;;93.5;1.37;633.73
426;28/09 09:51;55.61543108;-0.00844816;9.000;57.400;B;313.267;8.840;7.962;;LJ;;;;95;1.33;635.11
427;28/09 10:01;55.63726071;-0.00232339;6.955;57.000;B;311.600;8.710;7.814;;LJ;;;;96.6;1.3;636.43
428;28/09 10:11;55.65879257;0.00233278;8.000;59.624;B;309.955;8.577;7.980;;LJ;;;;98.1;1.33;637.74
429;28/09 10:21;55.68072838;0.00780002;7.000;60.142;B;308.376;8.443;7.921;;LJ;;;;99.7;1.32;639.07
430;28/09 10:31;55.70255289;0.01255494;8.000;62.606;B;306.858;8.315;7.928;;LJ;;;;100;1.32;640.39
431;28/09 10:41;55.72434538;0.01799253;8.000;63.987;B;305.394;8.192;7.897;;LJ;;;;100;1.32;641.71
432;28/09 10:51;55.74605211;0.02341174;7.773;65.000;B;304.013;8.074;7.839;;LJ;;;;100;1.31;643.02
433;28/09 11:01;55.76761177;0.02864281;359.908;58.000;B;302.773;7.946;7.472;;LJ;;;;100;1.25;644.33
