itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
217;26/09 23:04;51.76932911;1.62528851;22.877;-90.000;T;112.720;7.736;7.751;;Jib;;;;100;1.29;323.8
218;26/09 23:14;51.78915287;1.63881012;21.853;-91.000;T;112.877;7.652;7.689;;Jib;;;;100;1.28;325.09
219;26/09 23:24;51.80896229;1.65165782;23.000;-89.878;T;112.853;7.575;7.647;;Jib;;;;100;1.27;326.37
220;26/09 23:34;51.82850258;1.66507755;21.913;-91.000;T;112.878;7.518;7.617;;Jib;;;;100;1.27;327.64
221;26/09 23:44;51.84811745;1.67784907;20.989;-92.000;T;112.913;7.482;7.599;;Jib;;;;100;1.27;328.91
222;26/09 23:54;51.86781075;1.69008382;21.000;-92.084;T;112.989;7.463;7.596;;Jib;;;;100;1.27;330.18
223;27/09 00:04;51.88749678;1.70232614;20.000;-93.174;T;113.084;7.460;7.604;;Jib;;;;100;1.27;331.45
224;27/09 00:14;51.90733022;1.71402606;20.000;-93.260;T;113.174;7.473;7.625;;Jib;;;;100;1.27;332.71
225;27/09 00:24;51.92721899;1.72576381;18.000;-95.325;T;113.260;7.501;7.650;;Jib;;;;100;1.27;333.98
226;27/09 00:34;51.94741436;1.73640849;17.377;-96.000;T;113.325;7.542;7.685;;Jib;;;;100;1.28;335.26
227;27/09 00:44;51.96777350;1.74674834;15.379;-98.000;T;113.377;7.592;7.718;;Jib;;;;100;1.29;336.54
228;27/09 00:54;51.98842975;1.75597332;17.199;-96.000;T;113.379;7.647;7.738;1.000076;Jib;;;;100;1.29;337.83
229;27/09 01:04;52.00894778;1.76629029;15.982;-97.000;T;113.199;7.659;7.714;;Jib;;;;100;1.29;339.11
230;27/09 01:14;52.02953422;1.77587270;14.000;-98.813;T;112.982;7.637;7.695;;Jib;;;;100;1.28;340.4
231;27/09 01:24;52.05025884;1.78427420;13.662;-99.000;T;112.813;7.611;7.683;1.001378;Jib;;;;100;1.28;341.68
232;27/09 01:34;52.07098136;1.79246773;13.497;-99.000;T;112.662;7.594;7.676;1.001721;Jib;;;;100;1.28;342.96
233;27/09 01:44;52.09170117;1.80056110;14.307;-98.000;T;112.497;7.586;7.671;1.001756;Jib;;;;100;1.28;344.24
234;27/09 01:54;52.11233493;1.80912905;13.000;-99.088;T;112.307;7.586;7.683;1.000316;Jib;;;;100;1.28;345.52
235;27/09 02:04;52.13311606;1.81694421;13.299;-100.000;T;112.088;7.595;7.729;1.001843;Jib;;;;100;1.29;346.8
236;27/09 02:14;52.15399390;1.82498716;15.176;-100.000;T;113.299;7.648;7.796;1.002896;Jib;;;;100;1.3;348.09
237;27/09 02:24;52.17487941;1.83422471;16.913;-100.000;T;115.176;7.735;7.876;1.002479;Jib;;;;100;1.31;349.39
238;27/09 02:34;52.19579602;1.84460043;18.000;-100.520;T;116.913;7.839;7.967;1.001989;Jib;;;;100;1.33;350.7
239;27/09 02:44;52.21682902;1.85575367;20.000;-100.018;T;118.520;7.959;8.075;1.002625;Jib;;;;100;1.35;352.03
240;27/09 02:54;52.23789147;1.86827083;20.409;-101.000;T;120.018;8.093;8.198;1.000991;Jib;;;;100;1.37;353.38
241;27/09 03:04;52.25921782;1.88123426;21.705;-101.000;T;121.409;8.242;8.288;1.002596;Jib;;;;100;1.38;354.74
242;27/09 03:14;52.28059134;1.89513951;22.920;-101.000;T;122.705;8.351;8.384;1.002197;Jib;;;;100;1.4;356.12
243;27/09 03:24;52.30202543;1.90995981;24.000;-101.064;T;123.920;8.468;8.513;1.001780;Jib;;;;100;1.42;357.52
244;27/09 03:34;52.32361434;1.92568469;24.000;-102.140;T;125.064;8.625;8.677;1.001356;Jib;;;;100;1.45;358.94
245;27/09 03:44;52.34561683;1.94171876;25.000;-102.147;T;126.140;8.825;8.879;1.002611;Jib;;;;100;1.48;360.39
246;27/09 03:54;52.36795327;1.95877546;25.000;-103.071;T;127.147;9.070;9.122;1.001693;Jib;;;;100;1.52;361.86
247;27/09 04:04;52.39090236;1.97630906;24.916;-104.000;T;128.071;9.368;9.409;1.002029;Jib;;;;100;1.57;363.39
248;27/09 04:14;52.41458966;1.99434823;0.000;-129.707;T;128.916;9.718;9.350;1.001963;LG;chgt voile;120;;100;1.4;364.95
249;27/09 04:24;52.43794777;1.99434823;1.491;-129.000;T;129.707;10.061;9.484;;LG;;;;77.4;1.58;366.36
250;27/09 04:34;52.46426597;1.99547289;3.000;-128.159;T;130.491;10.239;9.635;;LG;;;;78.7;1.61;367.94
251;27/09 04:44;52.49097417;1.99777136;1.000;-130.704;T;131.159;10.440;9.623;;LG;;;;80.1;1.6;369.54
252;27/09 04:54;52.51768212;1.99853735;1.311;-131.000;T;131.704;10.645;9.686;;LG;;;;81.5;1.61;371.15
253;27/09 05:04;52.54456205;1.99954876;1.000;-131.904;T;132.311;10.790;9.698;;LG;;;;82.8;1.62;372.76
254;27/09 05:14;52.57147883;2.00032169;1.000;-132.507;T;132.904;10.921;9.723;;LG;;;;84.1;1.62;374.38
255;27/09 05:24;52.59846347;2.00109704;0.116;-134.000;T;133.507;11.035;9.683;;LG;;;;85.4;1.61;376
256;27/09 05:34;52.62534258;2.00118681;1.733;-133.000;T;134.116;11.145;9.820;;LG;;;;86.7;1.64;377.61
257;27/09 05:44;52.65259036;2.00254597;0.349;-135.000;T;134.733;11.258;9.749;;LG;;;;88;1.62;379.25
258;27/09 05:54;52.67965235;2.00281813;2.000;-133.977;T;135.349;11.370;9.889;;LG;;;;89.3;1.65;380.87
259;27/09 06:04;52.70708719;2.00439910;2.598;-134.000;T;135.977;11.486;9.956;;LG;;;;90.6;1.66;382.52
260;27/09 06:14;52.73469672;2.00646823;2.223;-135.000;T;136.598;11.601;9.958;;LG;;;;91.8;1.66;384.18
261;27/09 06:24;52.76231907;2.00824009;1.000;-136.696;T;137.223;11.716;9.850;;LG;;;;93.1;1.64;385.84
262;27/09 06:34;52.78965836;2.00902908;1.081;-137.000;T;137.696;11.794;9.864;;LG;;;;94.3;1.64;387.48
263;27/09 06:44;52.81703459;2.00988398;1.433;-137.000;T;138.081;11.857;9.905;;LG;;;;95.6;1.65;389.13
264;27/09 06:54;52.84452257;2.01102271;1.000;-137.753;T;138.433;11.920;9.882;;LG;;;;96.8;1.65;390.78
265;27/09 07:04;52.87195039;2.01181575;0.047;-139.000;T;138.753;11.984;9.819;;LG;;;;98;1.64;392.42
266;27/09 07:14;52.89920598;2.01185256;1.000;-138.312;T;139.047;12.049;9.922;;LG;;;;99.2;1.65;394.06
267;27/09 07:24;52.92674547;2.01264984;3.000;-136.541;T;139.312;12.115;10.120;;LG;;;;100;1.69;395.71
268;27/09 07:34;52.95479801;2.01508978;3.733;-136.000;T;139.541;12.180;10.210;;LG;;;;100;1.7;397.4
269;27/09 07:44;52.98307925;2.01815458;3.000;-136.900;T;139.733;12.244;10.175;;LG;;;;100;1.7;399.1
270;27/09 07:54;53.01128609;2.02061115;3.039;-137.000;T;139.900;12.308;10.259;;LG;;;;100;1.71;400.8
271;27/09 08:04;53.03972292;2.02312201;2.434;-138.000;T;140.039;12.445;10.269;;LG;;;;100;1.71;402.51
272;27/09 08:14;53.06820273;2.02513654;3.000;-137.965;T;140.434;12.591;10.360;;LG;;;;100;1.73;404.22
273;27/09 08:24;53.09692267;2.02764277;2.473;-139.000;T;140.965;12.723;10.356;;LG;;;;100;1.73;405.95
274;27/09 08:34;53.12564356;2.02970951;2.000;-139.961;T;141.473;12.855;10.356;;LG;;;;100;1.73;407.67
275;27/09 08:44;53.15437289;2.03138226;3.000;-139.431;T;141.961;12.988;10.495;;LG;;;;100;1.75;409.4
276;27/09 08:54;53.18346619;2.03392619;2.000;-140.878;T;142.431;13.122;10.406;;LG;;;;100;1.73;411.15
277;27/09 09:04;53.21233365;2.03560925;4.000;-139.309;T;142.878;13.256;10.686;;LG;;;;100;1.78;412.88
278;27/09 09:14;53.24192345;2.03906619;6.000;-137.720;T;143.309;13.391;10.921;;LG;;;;100;1.82;414.66
279;27/09 09:24;53.27207267;2.04436414;6.000;-138.209;T;143.720;13.523;10.956;;LG;;;;100;1.83;416.48
280;27/09 09:34;53.30231754;2.04968266;5.000;-139.703;T;144.209;13.643;10.894;;LG;;;;100;1.82;418.31
281;27/09 09:44;53.33244375;2.05409553;5.188;-140.000;T;144.703;13.761;10.945;;LG;;;;100;1.82;420.12
282;27/09 09:54;53.36270070;2.05869868;5.000;-140.656;T;145.188;13.879;10.925;;LG;;;;100;1.82;421.95
283;27/09 10:04;53.39291076;2.06313011;5.109;-141.000;T;145.656;13.996;10.949;;LG;;;;100;1.82;423.77
284;27/09 10:14;53.42318347;2.06767191;7.000;-139.541;T;146.109;14.111;11.218;;LG;;;;100;1.87;425.59
285;27/09 10:24;53.45409002;2.07404367;9.000;-137.935;T;146.541;14.224;11.444;;LG;;;;100;1.91;427.46
286;27/09 10:34;53.48546615;2.08239387;9.000;-138.296;T;146.935;14.332;11.478;;LG;;;;100;1.91;429.37
287;27/09 10:44;53.51693422;2.09077476;8.000;-139.708;T;147.296;14.434;11.412;;LG;;;;100;1.9;431.28
288;27/09 10:54;53.54830473;2.09819389;8.134;-140.000;T;147.708;14.541;11.461;;LG;;;;100;1.91;433.19
289;27/09 11:04;53.57979900;2.10577494;8.726;-140.000;T;148.134;14.658;11.488;;LG;;;;100;1.91;435.1
290;27/09 11:14;53.61131831;2.11392765;8.407;-141.000;T;148.726;14.698;11.336;;LG;;;;100;1.89;437.01
291;27/09 11:24;53.64244734;2.12168694;10.085;-140.000;T;149.407;14.701;11.496;;LG;;;;100;1.92;438.9
292;27/09 11:34;53.67386578;2.13111804;10.000;-140.749;T;150.085;14.711;11.391;;LG;;;;100;1.9;440.82
293;27/09 11:44;53.70500619;2.14039244;12.000;-139.406;T;150.749;14.727;11.579;;LG;;;;100;1.93;442.71
294;27/09 11:54;53.73644561;2.15168822;12.050;-140.000;T;151.406;14.748;11.538;;LG;;;;100;1.92;444.64
295;27/09 12:04;53.76776855;2.16299866;12.000;-140.668;T;152.050;14.775;11.467;;LG;;;;100;1.91;446.57
296;27/09 12:14;53.79890273;2.17420144;12.257;-141.000;T;152.668;14.822;11.448;;LG;;;;100;1.91;448.48
297;27/09 12:24;53.82995771;2.18563065;12.809;-141.000;T;153.257;14.873;11.480;;LG;;;;100;1.91;450.39
298;27/09 12:34;53.86103083;2.19760833;14.314;-140.000;T;153.809;14.920;11.664;;LG;;;;100;1.94;452.3
299;27/09 12:44;53.89240255;2.21118974;14.000;-140.759;T;154.314;14.964;11.571;;LG;;;;100;1.93;454.24
300;27/09 12:54;53.92356904;2.22438348;297.000;141.763;B;154.759;15.003;11.451;;LG;empannage;99;;100;1.75;456.17
301;27/09 13:04;53.93680755;2.18023715;297.000;141.000;B;155.237;15.057;11.652;;LG;;;;87.5;1.94;457.92
302;27/09 13:14;53.95148723;2.13126660;298.820;142.000;B;156.000;15.184;11.599;;LG;;;;88.5;1.93;459.87
303;27/09 13:24;53.96700395;2.08331698;299.000;141.307;B;156.820;15.342;11.827;;LG;;;;89.5;1.97;461.8
304;27/09 13:34;53.98291513;2.03449142;300.000;141.354;B;157.693;15.523;11.955;;LG;;;;90.4;1.99;463.77
305;27/09 13:44;53.99950273;1.98560289;299.076;140.000;B;158.646;15.731;12.257;;LG;;;;91.4;2.04;465.76
306;27/09 13:54;54.01603201;1.93499901;300.000;141.104;B;159.076;15.859;12.085;;LG;;;;92.4;2.01;467.8
307;27/09 14:04;54.03280024;1.88553843;299.000;140.398;B;158.896;15.868;12.228;;LG;;;;93.3;2.04;469.82
308;27/09 14:14;54.04925097;1.83497625;298.267;140.000;B;158.602;15.913;12.344;;LG;;;;94.3;2.06;471.86
309;27/09 14:24;54.06547347;1.78355465;298.000;140.037;B;158.267;15.995;12.382;;LG;;;;95.2;2.06;473.91
310;27/09 14:34;54.08160484;1.73182521;297.531;140.000;B;157.963;16.099;12.443;;LG;;;;96.1;2.07;475.98
311;27/09 14:44;54.09756400;1.67959962;297.000;140.042;B;157.531;16.232;12.497;;LG;;;;97.1;2.08;478.05
312;27/09 14:54;54.11330736;1.62687483;296.317;140.000;B;156.958;16.391;12.578;;LG;;;;98;2.1;480.13
313;27/09 15:04;54.12878023;1.57347090;295.602;140.000;B;156.317;16.569;12.657;;LG;;;;98.9;2.11;482.23
314;27/09 15:14;54.14395660;1.51938103;297.000;142.151;B;155.602;16.769;12.441;;LG;;;;99.8;2.07;484.34
315;27/09 15:24;54.15962979;1.46683250;299.000;144.615;B;154.849;16.987;12.200;;LG;;;;100;2.03;486.41
316;27/09 15:34;54.17604290;1.41623142;298.906;145.000;B;154.385;17.202;12.251;;LG;;;;100;2.04;488.45
317;27/09 15:44;54.19247520;1.36535291;8.427;-145.000;T;153.906;17.407;12.340;;LG;empannage;109;;100;1.87;490.49
318;27/09 15:54;54.22328622;1.37315873;9.255;-144.000;T;153.427;17.584;12.523;;LG;;;;86.6;2.09;492.36
319;27/09 16:04;54.25759702;1.38272783;10.236;-143.000;T;153.255;17.697;12.688;;LG;;;;87.4;2.11;494.45
320;27/09 16:14;54.29225752;1.39344955;8.364;-145.000;T;153.236;17.780;12.467;;LG;;;;88.3;2.08;496.56
321;27/09 16:24;54.32649520;1.40207951;10.000;-143.442;T;153.364;17.835;12.688;;LG;;;;89.2;2.11;498.64
322;27/09 16:34;54.36118123;1.41257395;9.000;-144.502;T;153.442;17.897;12.592;;LG;;;;90;2.1;500.75
323;27/09 16:44;54.39570570;1.42196449;10.523;-143.000;T;153.502;17.965;12.804;;LG;;;;90.8;2.13;502.85
324;27/09 16:54;54.43065117;1.43312106;12.000;-141.536;T;153.523;18.041;13.005;;LG;;;;91.7;2.17;504.99
325;27/09 17:04;54.46596153;1.44603241;12.073;-142.000;T;153.536;18.126;12.973;;LG;;;;92.5;2.16;507.15
326;27/09 17:14;54.50117608;1.45900052;12.000;-142.870;T;154.073;18.197;12.894;;LG;;;;93.4;2.15;509.32
327;27/09 17:24;54.53618739;1.47182456;12.000;-143.765;T;154.870;18.260;12.810;;LG;;;;94.2;2.14;511.47
328;27/09 17:34;54.57097067;1.48457595;13.000;-143.684;T;155.765;18.308;12.841;;LG;;;;95;2.14;513.6
329;27/09 17:44;54.60570125;1.49841671;13.000;-144.651;T;156.684;18.367;12.757;;LG;;;;95.9;2.13;515.74
330;27/09 17:54;54.64020507;1.51217878;15.000;-143.690;T;157.651;18.427;12.875;;LG;;;;96.7;2.15;517.87
331;27/09 18:04;54.67472547;1.52817257;17.000;-142.733;T;158.690;18.462;12.988;;LG;;;;97.5;2.16;520.01
332;27/09 18:14;54.70920419;1.54641506;17.000;-143.745;T;159.733;18.492;12.897;;LG;;;;98.3;2.15;522.18
333;27/09 18:24;54.74343939;1.56454404;18.687;-143.000;T;160.745;18.521;12.995;1.000531;LG;;;;99.2;2.17;524.33
334;27/09 18:34;54.77760936;1.58457910;18.520;-144.000;T;161.687;18.550;12.900;1.001156;LG;;;;100;2.15;526.49
335;27/09 18:44;54.81156352;1.60431329;20.256;-143.000;T;162.520;18.558;13.009;1.001830;LG;;;;100;2.17;528.64
336;27/09 18:54;54.84544045;1.62602175;308.893;145.000;B;163.256;18.568;12.880;1.001737;HG;empannage + voile;144;;100;1.89;530.81
337;27/09 19:04;54.86520016;1.58345818;309.509;145.000;B;163.893;18.659;13.162;;HG;;;;57.1;2.19;532.7
338;27/09 19:14;54.88844064;1.53445571;310.278;145.000;B;164.509;19.009;13.467;;HG;;;;57.9;2.24;534.89
339;27/09 19:24;54.91260428;1.48484776;311.060;145.000;B;165.278;19.388;13.734;;HG;;;;58.7;2.29;537.14
340;27/09 19:34;54.93764082;1.43481706;312.846;146.000;B;166.060;19.719;13.797;;HG;;;;59.4;2.3;539.43
341;27/09 19:44;54.96367976;1.38591484;313.690;146.000;B;166.846;20.029;13.937;;HG;;;;60.2;2.32;541.73
342;27/09 19:54;54.99039925;1.33716213;314.547;146.000;B;167.690;20.363;14.074;;HG;;;;61;2.35;544.05
343;27/09 20:04;55.01780039;1.28860761;315.418;146.000;B;168.547;20.713;14.079;;HG;;;;61.7;2.35;546.4
344;27/09 20:14;55.04563119;1.24073359;316.450;146.000;B;169.418;20.727;13.994;;HG;;;;62.5;2.33;548.74
345;27/09 20:24;55.07378070;1.19399366;317.624;146.000;B;170.450;20.508;13.879;;HG;;;;63.3;2.31;551.07
346;27/09 20:34;55.10223688;1.14861476;318.012;145.000;B;171.624;20.213;13.923;;HG;;;;64;2.32;553.39
347;27/09 20:44;55.13095761;1.10339951;319.601;145.000;B;173.012;19.958;13.739;;HG;;;;64.8;2.29;555.71
348;27/09 20:54;55.15999613;1.06014143;321.370;145.000;B;174.601;19.725;13.556;;HG;;;;65.6;2.26;558
349;27/09 21:04;55.18938692;1.01899808;323.308;145.000;B;176.370;19.498;13.365;;HG;;;;66.4;2.23;560.26
350;27/09 21:14;55.21913055;0.98014520;325.000;144.554;B;178.308;19.261;13.220;;HG;;;;67.2;2.2;562.48
351;27/09 21:24;55.24918751;0.94322630;326.673;144.000;B;180.446;19.033;13.115;;HG;;;;68;2.19;564.69
352;27/09 21:34;55.27960286;0.90811471;328.000;143.119;B;182.673;18.832;13.124;;HG;;;;68.8;2.19;566.87
353;27/09 21:44;55.31049645;0.87419942;330.000;142.821;B;184.881;18.734;13.134;;HG;;;;69.6;2.19;569.06
354;27/09 21:54;55.34206848;0.84215005;332.000;142.476;B;187.179;18.709;13.204;;HG;;;;70.4;2.2;571.25
355;27/09 22:04;55.37442891;0.81187288;332.891;141.000;B;189.524;18.757;13.435;;HG;;;;71.3;2.24;573.45
356;27/09 22:14;55.40762326;0.78194862;334.260;140.000;B;191.891;18.879;13.667;;HG;;;;72.1;2.28;575.69
357;27/09 22:24;55.44179372;0.75291307;336.000;139.417;B;194.260;19.074;13.879;;HG;;;;72.9;2.31;577.97
358;27/09 22:34;55.47698800;0.72526940;338.000;139.115;B;196.583;19.320;14.056;;HG;;;;73.7;2.34;580.28
359;27/09 22:44;55.51316277;0.69946171;340.000;138.787;B;198.885;19.545;14.227;;HG;;;;74.5;2.37;582.62
360;27/09 22:54;55.55027337;0.67558899;342.000;138.506;B;201.213;19.762;14.400;;HG;;;;75.2;2.4;584.99
361;27/09 23:04;55.58828976;0.65373654;344.000;138.091;B;203.494;20.005;14.153;;HG;;;;76;2.36;587.39
362;27/09 23:14;55.62605417;0.63456096;343.524;135.000;B;205.909;19.589;13.856;;HG;;;;76.8;2.31;589.75
363;27/09 23:24;55.66293327;0.61522160;347.296;136.000;B;208.524;18.839;13.548;;LG;chgt voile;236;;77.6;1.82;592.06
364;27/09 23:34;55.69245578;0.60341420;348.000;133.832;B;211.296;18.133;13.466;;LG;;;;49.8;2.24;593.88
365;27/09 23:44;55.72901791;0.58961615;348.000;130.785;B;214.168;17.465;13.358;;LG;;;;50.6;2.23;596.12
366;27/09 23:54;55.76528793;0.57591559;349.555;129.000;B;217.215;16.881;13.092;;LG;;;;51.5;2.18;598.35
367;28/09 00:04;55.80102397;0.56419360;352.112;128.000;B;220.555;16.276;12.769;;LG;;;;52.5;2.13;600.53
368;28/09 00:14;55.83612993;0.55552754;354.000;126.160;B;224.112;15.701;12.409;;LG;;;;53.4;2.07;602.66
369;28/09 00:24;55.87038773;0.54911145;356.000;124.232;B;227.840;15.197;12.010;;LG;;;;54.4;2;604.73
370;28/09 00:34;55.90364528;0.54496383;2.000;126.122;B;231.768;14.772;11.962;;LG;;;;55.5;1.99;606.73
371;28/09 00:44;55.93683076;0.54703240;6.000;125.854;B;235.878;14.426;11.794;;LG;;;;56.5;1.97;608.72
372;28/09 00:54;55.96939089;0.55314619;9.587;125.000;B;240.146;14.162;11.701;;LG;;;;57.6;1.95;610.69
373;28/09 01:04;56.00141254;0.56281582;13.071;124.000;B;244.587;13.993;11.566;;LG;;;;58.6;1.93;612.64
374;28/09 01:14;56.03268173;0.57580777;0.000;106.624;B;249.071;13.943;11.293;;Jib;chgt voile;278;;59.7;1.45;614.57
375;28/09 01:24;56.05677113;0.57580777;1.000;103.387;B;253.376;14.037;11.302;;Jib;;;;34.4;1.88;616.01
376;28/09 01:34;56.08813968;0.57678897;2.000;100.479;B;257.613;14.244;11.342;;Jib;;;;35.4;1.89;617.9
377;28/09 01:44;56.11960462;0.57875961;3.000;97.825;B;261.521;14.574;11.399;;Jib;;;;36.4;1.9;619.79
378;28/09 01:54;56.15120250;0.58173201;4.000;95.458;B;265.175;15.006;11.473;;Jib;;;;37.4;1.91;621.69
379;28/09 02:04;56.18297337;0.58572304;5.000;95.382;B;268.542;15.530;11.527;;Jib;;;;38.4;1.92;623.6
380;28/09 02:14;56.21484966;0.59073713;5.000;95.387;B;269.618;15.726;11.521;;Jib;;;;39.4;1.92;625.52
381;28/09 02:24;56.24670791;0.59575256;5.000;95.230;B;269.613;15.702;11.500;;Jib;;;;40.3;1.92;627.44
382;28/09 02:34;56.27850902;0.60076315;5.312;95.000;B;269.770;15.649;11.462;;Jib;;;;41.3;1.91;629.36
383;28/09 02:44;56.31018952;0.60607194;5.000;94.113;B;270.312;15.543;11.397;;Jib;;;;42.3;1.9;631.27
384;28/09 02:54;56.34170672;0.61104603;5.000;93.528;B;270.887;15.424;11.342;;Jib;;;;43.2;1.89;633.17
385;28/09 03:04;56.37307130;0.61600011;5.000;92.927;B;271.472;15.297;11.285;;Jib;;;;44.2;1.88;635.06
386;28/09 03:14;56.40427804;0.62093330;4.690;92.000;B;272.073;15.160;11.216;;Jib;;;;45.2;1.87;636.94
387;28/09 03:24;56.43530785;0.62553664;4.000;90.672;B;272.690;15.013;11.134;;Jib;;;;46.2;1.86;638.81
388;28/09 03:34;56.46613916;0.62943850;3.991;90.000;B;273.328;14.857;11.072;;Jib;;;;47.2;1.85;640.66
389;28/09 03:44;56.49680059;0.63331330;4.754;90.000;B;273.991;14.691;11.027;;Jib;;;;48.2;1.84;642.51
390;28/09 03:54;56.52730462;0.63791204;5.000;89.180;B;274.754;14.503;10.938;;Jib;;;;49.3;1.82;644.34
391;28/09 04:04;56.55755326;0.64271315;5.000;88.063;B;275.820;14.251;10.836;;Jib;;;;50.3;1.81;646.17
392;28/09 04:14;56.58751750;0.64747290;4.000;85.903;B;276.937;13.968;10.699;;Jib;;;;51.4;1.78;647.97
393;28/09 04:24;56.61714447;0.65123735;2.312;83.000;B;278.097;13.656;10.544;;Jib;;;;52.5;1.76;649.76
394;28/09 04:34;56.64638946;0.65338407;3.000;82.405;B;279.312;13.317;10.456;;Jib;;;;53.6;1.74;651.51
395;28/09 04:44;56.67537414;0.65614850;1.961;80.000;B;280.595;12.952;10.322;;Jib;;;;54.8;1.72;653.26
396;28/09 04:54;56.70401099;0.65793367;2.000;78.573;B;281.961;12.561;10.214;;Jib;;;;55.9;1.7;654.98
397;28/09 05:04;56.73234681;0.65973719;2.000;77.163;B;283.427;12.147;10.072;;Jib;;;;57.2;1.68;656.68
398;28/09 05:14;56.76029005;0.66151705;3.000;76.274;B;284.837;11.737;9.957;;Jib;;;;58.4;1.66;658.36
399;28/09 05:24;56.78789246;0.66415757;3.820;75.000;B;286.726;11.446;9.859;;Jib;;;;59.7;1.64;660.02
400;28/09 05:34;56.81519836;0.66748720;5.767;75.000;B;288.820;11.239;9.801;;Jib;;;;61;1.63;661.66
401;28/09 05:44;56.84226577;0.67248400;7.553;75.000;B;290.767;11.063;9.751;;Jib;;;;62.3;1.63;663.29
402;28/09 05:54;56.86909788;0.67899231;9.163;75.000;B;292.553;10.912;9.709;;Jib;;;;63.6;1.62;664.92
403;28/09 06:04;56.89570440;0.68684862;10.000;74.416;B;294.163;10.785;9.648;;Jib;;;;65;1.61;666.54
404;28/09 06:14;56.92207816;0.69536784;11.808;75.000;B;295.584;10.679;9.646;;Jib;;;;66.3;1.61;668.15
405;28/09 06:24;56.94828699;0.70541240;13.832;76.000;B;296.808;10.593;9.650;;Jib;;;;67.7;1.61;669.75
406;28/09 06:34;56.97429641;0.71716056;14.000;75.346;B;297.832;10.525;9.615;;Jib;;;;69.1;1.6;671.36
407;28/09 06:44;57.00019453;0.72901448;15.000;75.848;B;298.654;10.473;9.621;;Jib;;;;70.4;1.6;672.96
408;28/09 06:54;57.02599162;0.74171285;14.000;74.771;B;299.152;10.450;9.594;;Jib;;;;71.8;1.6;674.57
409;28/09 07:04;57.05183105;0.75355635;15.000;75.688;B;299.229;10.464;9.620;;Jib;;;;73.2;1.6;676.17
410;28/09 07:14;57.07762448;0.76627058;14.408;75.000;B;299.312;10.459;9.593;;Jib;;;;74.5;1.6;677.77
411;28/09 07:24;57.10341480;0.77846770;12.540;73.000;B;299.408;10.432;9.495;;Jib;;;;75.9;1.58;679.37
412;28/09 07:34;57.12914347;0.78901005;10.706;71.000;B;299.540;10.388;9.397;;Jib;;;;77.3;1.57;680.95
413;28/09 07:44;57.15477390;0.79794289;10.904;71.000;B;299.706;10.326;9.375;1.000143;Jib;;;;78.7;1.56;682.52
414;28/09 07:54;57.18032847;0.80702444;11.000;70.864;B;299.904;10.247;9.351;1.000161;Jib;;;;80.1;1.56;684.08
415;28/09 08:04;57.20581009;0.81616789;10.780;71.000;B;300.136;10.149;9.296;1.001031;Jib;;;;81.5;1.55;685.64
416;28/09 08:14;57.23116025;0.82508456;10.000;70.913;B;299.780;9.998;9.181;1.000214;Jib;;;;82.9;1.53;687.19
417;28/09 08:24;57.25625807;0.83326507;9.000;70.470;B;299.087;9.828;9.038;1.000683;Jib;;;;84.3;1.51;688.72
418;28/09 08:34;57.28103793;0.84052495;9.000;70.920;B;298.530;9.630;8.857;1.003340;Jib;;;;85.8;1.48;690.22
419;28/09 08:44;57.30532189;0.84764426;8.000;70.429;B;298.080;9.405;8.701;1.000449;Jib;;;;87.3;1.45;691.7
420;28/09 08:54;57.32924087;0.85387062;8.000;71.008;B;297.571;9.187;8.531;1.003353;Jib;;;;88.8;1.42;693.15
421;28/09 09:04;57.35269074;0.85997878;7.000;70.660;B;296.992;8.975;8.377;;Jib;;;;90.3;1.4;694.57
422;28/09 09:14;57.37577197;0.86523465;6.000;70.398;B;296.340;8.769;8.232;1.001708;Jib;;;;91.8;1.37;695.97
423;28/09 09:24;57.39849687;0.86966700;5.771;71.000;B;295.602;8.569;8.072;1.003171;Jib;;;;93.4;1.35;697.34
424;28/09 09:34;57.42078985;0.87385095;7.000;73.150;B;294.771;8.374;7.971;;Jib;;;;94.9;1.33;698.69
425;28/09 09:44;57.44275237;0.87886126;8.000;75.151;B;293.850;8.186;7.868;;Jib;;;;96.5;1.31;700.01
426;28/09 09:54;57.46438066;0.88451222;9.000;77.238;B;292.849;8.005;7.778;;Jib;;;;98.2;1.3;701.33
427;28/09 10:04;57.48570585;0.89079507;7.578;77.000;B;291.762;7.831;7.648;;Jib;;;;99.8;1.27;702.62
428;28/09 10:14;57.50675095;0.89600699;6.134;77.000;B;290.578;7.664;7.533;;Jib;;;;100;1.26;703.9
429;28/09 10:24;57.52754186;0.90016896;4.475;77.000;B;289.134;7.511;7.429;;Jib;;;;100;1.24;705.15
430;28/09 10:34;57.54810103;0.90316795;2.703;77.000;B;287.475;7.372;7.334;;Jib;;;;100;1.22;706.39
431;28/09 10:44;57.56843681;0.90495874;2.000;78.178;B;285.703;7.246;7.270;;Jib;;;;100;1.21;707.61
432;28/09 10:54;57.58860560;0.90627258;1.853;80.000;B;283.822;7.132;7.227;;Jib;;;;100;1.2;708.82
433;28/09 11:04;57.60865696;0.90748423;0.000;80.656;B;281.853;7.033;7.198;;Jib;;;;100;1.2;710.03
